RS6000031388-0	order coffee with delivery location osprey lake with beverage caramel macchiato having extras none with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " osprey lake " ) , extras = enum none , size = enum medium ) ;
RS6000031396-0	deliver a caramel macchiato to some location having extras none having delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum none ) ;
RS6000031438-0	deliver a small mocha to a place having extras none having delivery location lough cutra	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " lough cutra " ) , extras = enum none , size = enum small ) ;
RS6000031449-0	deliver a cappuccino to a certain place with extras both with delivery location pond , canada .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " pond , canada " ) , extras = enum both ) ;
RS6000031459-0	order me a mocha having size large with delivery location my home with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , extras = enum sugar , size = enum large ) ;
RS6000031470-0	order coffee having beverage drip coffee having extras milk having size large having delivery location belonchamp	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " belonchamp " ) , extras = enum milk , size = enum large ) ;
RS6000031471-0	i am looking to order me an iced caramel mocha with extras both having delivery location my neighborhood having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . home , extras = enum both , iced = true , size = enum small ) ;
RS6000031479-0	i 'd like to order me a flat white having extras both with size large with delivery location guadiana , ciudad real	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " guadiana , ciudad real " ) , extras = enum both , size = enum large ) ;
RS6000031501-0	i 'd like to deliver a large mocha to somewhere having extras none with delivery location kerwin swamp au .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " kerwin swamp au " ) , extras = enum none , size = enum large ) ;
RS6000031568-0	deliver an americano to a certain place having size large having delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , size = enum large ) ;
RS6000031573-0	order coffee having beverage white mocha having extras both with size medium with delivery location bluegill lake , wi .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " bluegill lake , wi " ) , extras = enum both , size = enum medium ) ;
RS6000031613-0	order coffee having beverage caramel mocha with delivery location longquanyi district with extras both with size large	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " longquanyi district " ) , extras = enum both , size = enum large ) ;
RS6000031650-0	deliver a caramel macchiato to a place having delivery location little mountain lake ca with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " little mountain lake ca " ) , size = enum medium ) ;
RS6000031715-0	deliver a medium caramel mocha to a place with extras sugar with delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . home , extras = enum sugar , size = enum medium ) ;
RS6000031785-0	i 'd like to order coffee having size large having beverage latte having delivery location mud lake having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " mud lake " ) , extras = enum both , size = enum large ) ;
RS6000031851-0	i 'm looking to deliver a drip coffee to some location having delivery location jin jiang cn having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " jin jiang cn " ) , extras = enum both ) ;
RS6000031852-0	i 'm looking to order me a mocha having extras both having delivery location where i 'm now having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum both , size = enum large ) ;
RS6000031876-0	i 'd like to order me a drip coffee with extras both with size large with delivery location davidsenvannet , norway	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " davidsenvannet , norway " ) , extras = enum both , size = enum large ) ;
RS6000031878-0	order coffee with size large with beverage macchiato having extras milk with delivery location here .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS6000031880-0	order coffee with beverage drip coffee with extras milk having size large with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum milk , size = enum large ) ;
RS6000031903-0	i am looking to order me a white mocha with delivery location where i am now with extras milk having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS6000031914-0	i 'm looking to order coffee with extras milk with size medium having delivery location kotorkoshi , nigeria with beverage drip coffee .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " kotorkoshi , nigeria " ) , extras = enum milk , size = enum medium ) ;
RS6000031925-0	i 'd like to deliver a cappuccino to where i 'm now having extras none with size medium	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS6000031952-0	order coffee having size medium having delivery location the area having beverage flat white having extras none	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS6000031954-0	deliver a caramel macchiato to somewhere having delivery location gmina budziszewice poland with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " gmina budziszewice poland " ) , extras = enum milk ) ;
RS6000031974-0	deliver an espresso to boutigny-prouais having extras both with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " boutigny-prouais " ) , extras = enum both , size = enum small ) ;
RS6000031975-0	i want to order coffee having delivery location nøstholtjern with beverage latte having extras both having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " nøstholtjern " ) , extras = enum both , size = enum large ) ;
RS6000031982-0	order coffee with beverage caramel mocha having delivery location where i am now with extras none with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum none , size = enum medium ) ;
RS6000031984-0	deliver a large macchiato to a certain place having extras both having delivery location pirate lake .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " pirate lake " ) , extras = enum both , size = enum large ) ;
